Player,: 2,,,,,,,,,,,,,,,,,,,,,
Session,: 20190407000000-22,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Start,54:52.6,,,,,,,,,,,,,,,,,,,,,
End,49:35.4,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Time,Cumulative Time,Heart Rate,Heart Rate Zone,Speed (km/h),Speed Zone,Distance (m),X (m),Y (m),Latitude,Longitude,Sats,Acceleration (m/s/s),Bodyload,Impact Z1,Impact Z2,Impact Z3,Impact Z4,Impact Z5,Impact Z6,Split Name,Acceleration Load (m/s/s),Filtered Velocity (km/h)
54:52.6,00:00.0,0,0,0,1,0,27.137,43.148,36.10252941,140.107302, T 5,,0,0,0,0,0,0,0,0,0,
54:52.7,00:00.1,0,0,0,1,0,27.137,43.148,36.10253255,140.1073006, T 5,0,0,0,0,0,0,0,0,0,0,
54:52.7,00:00.1,0,0,0,1,0,27.137,43.148,36.10253255,140.1073006, T 5,0,0,0,0,0,0,0,0,0,0,
54:52.8,00:00.2,0,0,0,1,0,27.009,43.497,36.10253255,140.1073006, T 5,0,0,0,0,0,0,0,0,0,0,
54:52.9,00:00.3,0,0,0,1,0,27.009,43.497,36.10253526,140.1072995, T 5,0,0,0,0,0,0,0,0,0,0,
54:52.9,00:00.3,0,0,0,1,0,27.009,43.497,36.10253526,140.1072995, T 5,0,0,0,0,0,0,0,0,0,0,
54:53.0,00:00.4,0,0,0,1,0,26.906,43.798,36.10253526,140.1072995, T 5,0,0,0,0,0,0,0,0,0,0,
54:53.1,00:00.5,0,0,0,1,0,26.906,43.798,36.10253783,140.1072986, T 5,0,0,0,0,0,0,0,0,0,0,
54:53.1,00:00.5,0,0,0,1,0,26.906,43.798,36.10253783,140.1072986, T 5,0,0,0,0,0,0,0,0,0,0,
54:53.2,00:00.6,0,0,0,1,0,26.829,44.083,36.10253783,140.1072986, T 5,0,0,0,0,0,0,0,0,0,0,
54:53.3,00:00.7,0,0,0,1,0,26.829,44.083,36.10253988,140.1072977, T 5,0,0,0,0,0,0,0,0,0,0,
54:53.3,00:00.7,0,0,0,1,0,26.829,44.083,36.10253988,140.1072977, T 5,0,0,0,0,0,0,0,0,0,0,
54:53.4,00:00.8,0,0,0,1,0,26.744,44.31,36.10253988,140.1072977, T 5,0,0,0,0,0,0,0,0,0,0,
54:53.5,00:00.9,0,0,0,1,0,26.744,44.31,36.10254194,140.107297, T 5,0,0,0,0,0,0,0,0,0,0,
54:53.5,00:00.9,0,0,0,1,0,26.744,44.31,36.10254194,140.107297, T 5,0,0,0,0,0,0,0,0,0,0,
54:53.6,00:01.0,0,0,0,1,0,26.687,44.538,36.10254194,140.107297, T 5,0,0,0,0,0,0,0,0,0,0,
54:53.7,00:01.1,0,0,0,1,0,26.687,44.538,36.10254369,140.1072965, T 5,0,0,0,0,0,0,0,0,0,0,
54:53.7,00:01.1,0,0,0,1,0,26.687,44.538,36.10254369,140.1072965, T 5,0,0,0,0,0,0,0,0,0,0,
54:53.8,00:01.2,0,0,0,1,0,26.64,44.733,36.10254369,140.1072965, T 5,0,0,0,0,0,0,0,0,0,0,
54:53.9,00:01.3,0,0,0,1,0,26.64,44.733,36.10254542,140.1072961, T 5,0,0,0,0,0,0,0,0,0,0,
54:53.9,00:01.3,0,0,0,1,0,26.64,44.733,36.10254542,140.1072961, T 5,0,0,0,0,0,0,0,0,0,0,
54:54.0,00:01.4,0,0,0,1,0,26.601,44.925,36.10254542,140.1072961, T 5,0,0,0,0,0,0,0,0,0,0,
54:54.1,00:01.5,0,0,0,1,0,26.601,44.925,36.10254685,140.1072959, T 5,0,0,0,0,0,0,0,0,0,0,
54:54.1,00:01.5,0,0,0,1,0,26.601,44.925,36.10254685,140.1072959, T 5,0,0,0,0,0,0,0,0,0,0,
54:54.2,00:01.6,0,0,0,1,0,26.584,45.083,36.10254685,140.1072959, T 5,0,0,0,0,0,0,0,0,0,0,
54:54.3,00:01.7,0,0,0,1,0,26.584,45.083,36.10254816,140.1072956, T 5,0,0,0,0,0,0,0,0,0,0,
54:54.3,00:01.7,0,0,0,1,0,26.584,45.083,36.10254816,140.1072956, T 5,0,0,0,0,0,0,0,0,0,0,
54:54.4,00:01.8,0,0,0,1,0,26.557,45.228,36.10254816,140.1072956, T 5,0,0,0,0,0,0,0,0,0,0,
54:54.5,00:01.9,0,0,0,1,0,26.557,45.228,36.10255019,140.1072979, T 6,0,0,0,0,0,0,0,0,0,0,
54:54.5,00:01.9,0,0,0,1,0,26.557,45.228,36.10255019,140.1072979, T 6,0,0,0,0,0,0,0,0,0,0,
54:54.6,00:02.0,0,0,0,1,0,26.762,45.454,36.10255019,140.1072979, T 6,0,0,0,0,0,0,0,0,0,0,
54:54.7,00:02.1,0,0,0,1,0,26.762,45.454,36.10255224,140.1073004, T 6,0,0,0,0,0,0,0,0,0,0,
54:54.7,00:02.1,0,0,0,1,0,26.762,45.454,36.10255224,140.1073004, T 6,0,0,0,0,0,0,0,0,0,0,
54:54.8,00:02.2,0,0,0,1,0,26.987,45.682,36.10255224,140.1073004, T 6,0,0,0,0,0,0,0,0,0,0,
54:54.9,00:02.3,0,0,0,1,0,26.987,45.682,36.10255407,140.107303, T 6,0,0,0,0,0,0,0,0,0,0,
54:54.9,00:02.3,0,0,0,1,0,26.987,45.682,36.10255407,140.107303, T 6,0,0,0,0,0,0,0,0,0,0,
54:55.0,00:02.4,0,0,0,1,0,27.221,45.884,36.10255407,140.107303, T 6,0,0,0,0,0,0,0,0,0,0,
54:55.1,00:02.5,0,0,0,1,0,27.221,45.884,36.10255571,140.1073048, T 6,0,0,0,0,0,0,0,0,0,0,
54:55.1,00:02.5,0,0,0,1,0,27.221,45.884,36.10255571,140.1073048, T 6,0,0,0,0,0,0,0,0,0,0,
54:55.2,00:02.6,0,0,0,1,0,27.388,46.066,36.10255571,140.1073048, T 6,0,0,0,0,0,0,0,0,0,0,
54:55.3,00:02.7,0,0,0,1,0,27.388,46.066,36.10255726,140.107307, T 6,0,0,0,0,0,0,0,0,0,0,
54:55.3,00:02.7,0,0,0,1,0,27.388,46.066,36.10255726,140.107307, T 6,0,0,0,0,0,0,0,0,0,0,
54:55.4,00:02.8,0,0,0,1,0,27.578,46.238,36.10255726,140.107307, T 6,0,0,0,0,0,0,0,0,0,0,
54:55.5,00:02.9,0,0,0,1,0,27.578,46.238,36.10255851,140.107309, T 6,0,0,0,0,0,0,0,0,0,0,
54:55.5,00:02.9,0,0,0,1,0,27.578,46.238,36.10255851,140.107309, T 6,0,0,0,0,0,0,0,0,0,0,
54:55.6,00:03.0,0,0,0,1,0,27.766,46.377,36.10255851,140.107309, T 6,0,0,0,0,0,0,0,0,0,0,
54:55.7,00:03.1,0,0,0,1,0,27.766,46.377,36.1025596,140.1073101, T 6,0,0,0,0,0,0,0,0,0,0,
54:55.7,00:03.1,0,0,0,1,0,27.766,46.377,36.1025596,140.1073101, T 6,0,0,0,0,0,0,0,0,0,0,
54:55.8,00:03.2,0,0,0,1,0,27.862,46.499,36.1025596,140.1073101, T 6,0,0,0,0,0,0,0,0,0,0,
54:55.9,00:03.3,0,0,0,1,0,27.862,46.499,36.10256081,140.1073118, T 6,0,0,0,0,0,0,0,0,0,0,
54:55.9,00:03.3,0,0,0,1,0,27.862,46.499,36.10256081,140.1073118, T 6,0,0,0,0,0,0,0,0,0,0,
54:56.0,00:03.4,0,0,0,1,0,28.01,46.632,36.10256081,140.1073118, T 6,0,0,0,0,0,0,0,0,0,0,
54:56.1,00:03.5,0,0,0,1,0,28.01,46.632,36.10256208,140.1073134, T 6,0,0,0,0,0,0,0,0,0,0,
54:56.1,00:03.5,0,0,0,1,0,28.01,46.632,36.10256208,140.1073134, T 6,0,0,0,0,0,0,0,0,0,0,
54:56.2,00:03.6,0,0,0,1,0,28.156,46.774,36.10256208,140.1073134, T 6,0,0,0,0,0,0,0,0,0,0,
54:56.3,00:03.7,0,0,0,1,0,28.156,46.774,36.10256309,140.107315, T 6,0,0,0,0,0,0,0,0,0,0,
54:56.3,00:03.7,0,0,0,1,0,28.156,46.774,36.10256309,140.107315, T 6,0,0,0,0,0,0,0,0,0,0,
54:56.4,00:03.8,0,0,0,1,0,28.305,46.886,36.10256309,140.107315, T 6,0,0,0,0,0,0,0,0,0,0,
54:56.5,00:03.9,0,0,0,1,0,28.305,46.886,36.10256389,140.1073161, T 6,0,0,0,0,0,0,0,0,0,0,
54:56.5,00:03.9,0,0,0,1,0,28.305,46.886,36.10256389,140.1073161, T 6,0,0,0,0,0,0,0,0,0,0,
54:56.6,00:04.0,0,0,0,1,0,28.396,46.974,36.10256389,140.1073161, T 6,0,0,0,0,0,0,0,0,0,0,
