Player Id, Player Display Name, Time, Elapsed Time (s), Lat, Lon,  Speed km/h, Instantaneous Acceleration Impulse, Heart Rate (bpm)
1259,H.Nagasaka,12:48:47.80,0.0999994575977325,36.102613,140.107261,0,0,0,
1259,H.Nagasaka,12:48:47.90,0.199998915195465,36.10261283,140.1072605,0,0,0,
1259,H.Nagasaka,12:48:48.00,0.299998372793198,36.10261267,140.10726,0,0,0,
1259,H.Nagasaka,12:48:48.10,0.39999783039093,36.1026125,140.10725917,0,0,0,
1259,H.Nagasaka,12:48:48.20,0.499996659345925,36.10261217,140.107259,0,0,0,
1259,H.Nagasaka,12:48:48.30,0.599996116943657,36.10261183,140.1072575,0,0,0,
1259,H.Nagasaka,12:48:48.40,0.69999557454139,36.1026115,140.10725583,0,0,0,
1259,H.Nagasaka,12:48:48.50,0.799995032139122,36.10261133,140.10725433,0,0,0,
1259,H.Nagasaka,12:48:48.60,0.899994489736855,36.10261117,140.10725267,0,0,0,
1259,H.Nagasaka,12:48:48.70,0.999993947334588,36.10261083,140.10725133,0,0,0,
1259,H.Nagasaka,12:48:48.80,1.09999340493232,36.10261067,140.10725033,0,0,0,
1259,H.Nagasaka,12:48:48.90,1.20000103488564,36.10261033,140.10724883,0,0,0,
1259,H.Nagasaka,12:48:49.00,1.30000049248338,36.10261,140.10724783,0,0,0,
1259,H.Nagasaka,12:48:49.10,1.39999995008111,36.10260983,140.10724633,0,0,0,
1259,H.Nagasaka,12:48:49.20,1.49999940767884,36.10260933,140.10724467,0,0,0,
1259,H.Nagasaka,12:48:49.30,1.59999823663384,36.10260917,140.1072435,0,0,0,
1259,H.Nagasaka,12:48:49.40,1.69999769423157,36.102609,140.10724267,0,0,0,
1259,H.Nagasaka,12:48:49.50,1.7999971518293,36.10260883,140.10724183,0,0,0,
1259,H.Nagasaka,12:48:49.60,1.89999660942703,36.1026085,140.10724067,0,0,0,
1259,H.Nagasaka,12:48:49.70,1.99999606702477,36.10260833,140.10723983,0,0,0,
1259,H.Nagasaka,12:48:49.80,2.0999955246225,36.10260817,140.10723917,0,0,0,
1259,H.Nagasaka,12:48:49.90,2.19999498222023,36.1026035,140.10723083,0,0,0,
1259,H.Nagasaka,12:48:50.00,2.29999381117523,36.1026005,140.107226,0,0,0,
1259,H.Nagasaka,12:48:50.10,2.39999326877296,36.1025985,140.10722267,0,0,0,
1259,H.Nagasaka,12:48:50.20,2.50000152736902,36.10259717,140.10721983,0,0,0,
1259,H.Nagasaka,12:48:50.30,2.60000098496675,36.102596,140.10721767,0,0,0,
1259,H.Nagasaka,12:48:50.40,2.70000044256449,36.10259517,140.107216,0,0,0,
1259,H.Nagasaka,12:48:50.50,2.79999927151948,36.10259433,140.10720667,0,0,0,
1259,H.Nagasaka,12:48:50.60,2.89999872911721,36.10259367,140.10719933,0,0,0,
1259,H.Nagasaka,12:48:50.70,2.99999818671495,36.102593,140.10719317,0,0,0,
1259,H.Nagasaka,12:48:50.80,3.09999764431268,36.10259267,140.10718783,0,0,0,
1259,H.Nagasaka,12:48:50.90,3.19999710191041,36.10259217,140.1071835,0,0,0,
1259,H.Nagasaka,12:48:51.00,3.29999655950814,36.10259183,140.10717967,0,0,0,
1259,H.Nagasaka,12:48:51.10,3.39999538846314,36.10259167,140.10717617,0,0,0,
1259,H.Nagasaka,12:48:51.20,3.49999484606087,36.1025915,140.107173,0,0,0,
1259,H.Nagasaka,12:48:51.30,3.5999943036586,36.10259133,140.10717017,0,0,0,
1259,H.Nagasaka,12:48:51.40,3.69999376125634,36.10259117,140.107168,0,0,0,
1259,H.Nagasaka,12:48:51.50,3.79999321885407,36.10259083,140.10716567,0,0,0,
1259,H.Nagasaka,12:48:51.60,3.90000084880739,36.10259067,140.10716367,0,0,0,
1259,H.Nagasaka,12:48:51.70,4.00000030640513,36.10259067,140.10716167,0,0,0,
1259,H.Nagasaka,12:48:51.80,4.09999976400286,36.1025905,140.10715983,0,0,0,
1259,H.Nagasaka,12:48:51.90,4.19999922160059,36.10259017,140.10715833,0,0,0,
1259,H.Nagasaka,12:48:52.00,4.29999867919832,36.10259,140.10715667,0,0,0,
1259,H.Nagasaka,12:48:52.10,4.39999813679606,36.10258983,140.10715517,0,0,0,
1259,H.Nagasaka,12:48:52.20,4.49999696575105,36.10258967,140.1071535,0,0,0,
1259,H.Nagasaka,12:48:52.30,4.59999642334878,36.10258967,140.10715217,0,0,0,
1259,H.Nagasaka,12:48:52.40,4.69999588094652,36.10258967,140.1071505,0,0,0,
1259,H.Nagasaka,12:48:52.50,4.79999533854425,36.1025895,140.10714917,0,0,0,
1259,H.Nagasaka,12:48:52.60,4.89999479614198,36.1025895,140.1071475,0,0,0,
1259,H.Nagasaka,12:48:52.70,4.99999425373971,36.1025895,140.1071465,0,0,0,
1259,H.Nagasaka,12:48:52.80,5.09999371133745,36.1025895,140.107145,0,0,0,
1259,H.Nagasaka,12:48:52.90,5.19999254029244,36.1025895,140.10714383,0,0,0,
1259,H.Nagasaka,12:48:53.00,5.3000007988885,36.1025895,140.10714283,0,0,0,
1259,H.Nagasaka,12:48:53.10,5.40000025648624,36.10258933,140.10714167,0,0,0,
1259,H.Nagasaka,12:48:53.20,5.49999971408397,36.10258933,140.10714067,0,0,0,
1259,H.Nagasaka,12:48:53.30,5.59999854303896,36.10258933,140.10713983,0,0,0,
1259,H.Nagasaka,12:48:53.40,5.6999980006367,36.10258917,140.10713917,0,0,0,
1259,H.Nagasaka,12:48:53.50,5.79999745823443,36.102589,140.10713833,0,0,0,
1259,H.Nagasaka,12:48:53.60,5.89999691583216,36.102589,140.10713767,0,0,0,
1259,H.Nagasaka,12:48:53.70,5.99999637342989,36.102589,140.107137,0,0,0,
1259,H.Nagasaka,12:48:53.80,6.09999583102763,36.10258883,140.10713633,0,0,0,
1259,H.Nagasaka,12:48:53.90,6.19999528862536,36.10258883,140.1071355,0,0,0,
1259,H.Nagasaka,12:48:54.00,6.29999411758035,36.10258867,140.10713483,0,0,0,
1259,H.Nagasaka,12:48:54.10,6.39999357517809,36.10258833,140.10713333,0,0,0,
1259,H.Nagasaka,12:48:54.20,6.50000183377415,36.1025875,140.10713167,0,0,0,
1259,H.Nagasaka,12:48:54.30,6.60000129137188,36.102587,140.10713017,0,0,0,
1259,H.Nagasaka,12:48:54.40,6.70000074896961,36.10258633,140.10712867,0,0,0,
1259,H.Nagasaka,12:48:54.50,6.79999957792461,36.10258583,140.1071275,0,0,0,
1259,H.Nagasaka,12:48:54.60,6.89999903552234,36.10258533,140.10712617,0,0,0,
1259,H.Nagasaka,12:48:54.70,6.99999849312007,36.10258483,140.107125,0,0,0,
1259,H.Nagasaka,12:48:54.80,7.09999795071781,36.1025845,140.10712383,0,0,0,
1259,H.Nagasaka,12:48:54.90,7.19999740831554,36.10258417,140.107123,0,0,0,
1259,H.Nagasaka,12:48:55.00,7.29999686591327,36.10258383,140.107122,0,0,0,
1259,H.Nagasaka,12:48:55.10,7.39999569486827,36.1025835,140.10712117,0,0,0,
1259,H.Nagasaka,12:48:55.20,7.499995152466,36.10258333,140.10712033,0,0,0,
1259,H.Nagasaka,12:48:55.30,7.59999461006373,36.102583,140.10711967,0,0,0,
1259,H.Nagasaka,12:48:55.40,7.69999406766146,36.10258283,140.10711883,0,0,0,
1259,H.Nagasaka,12:48:55.50,7.7999935252592,36.10258267,140.10711833,0,0,0,
1259,H.Nagasaka,12:48:55.60,7.90000115521252,36.10258233,140.10711767,0,0,0,
1259,H.Nagasaka,12:48:55.70,8.00000061281025,36.10258217,140.107117,0,0,0,
1259,H.Nagasaka,12:48:55.80,8.10000007040799,36.102582,140.1071165,0,0,0,
1259,H.Nagasaka,12:48:55.90,8.19999952800572,36.10258183,140.107116,0,0,0,
1259,H.Nagasaka,12:48:56.00,8.29999898560345,36.10258167,140.1071155,0,0,0,
1259,H.Nagasaka,12:48:56.10,8.39999844320118,36.1025815,140.107115,0,0,0,
1259,H.Nagasaka,12:48:56.20,8.49999727215618,36.10258133,140.1071145,0,0,0,
1259,H.Nagasaka,12:48:56.30,8.59999672975391,36.10258117,140.107114,0,0,0,
1259,H.Nagasaka,12:48:56.40,8.69999618735164,36.102581,140.1071135,0,0,0,
1259,H.Nagasaka,12:48:56.50,8.79999564494938,36.10258083,140.10711317,0,0,0,
1259,H.Nagasaka,12:48:56.60,8.89999510254711,36.1025805,140.10711283,0,0,0,
1259,H.Nagasaka,12:48:56.70,8.99999456014484,36.10258033,140.10711233,0,0,0,
1259,H.Nagasaka,12:48:56.80,9.09999401774257,36.10258033,140.107112,0,0,0,
1259,H.Nagasaka,12:48:56.90,9.19999284669757,36.10258017,140.10711183,0,0,0,
1259,H.Nagasaka,12:48:57.00,9.30000110529363,36.10258,140.1071115,0,0,0,
1259,H.Nagasaka,12:48:57.10,9.40000056289136,36.10258,140.10711133,0,0,0,
1259,H.Nagasaka,12:48:57.20,9.5000000204891,36.10257983,140.107111,0,0,0,
1259,H.Nagasaka,12:48:57.30,9.59999947808683,36.10257983,140.10711083,0,0,0,
1259,H.Nagasaka,12:48:57.40,9.69999830704182,36.10257967,140.10711067,0,0,0,
1259,H.Nagasaka,12:48:57.50,9.79999776463956,36.1025795,140.1071105,0,0,0,
1259,H.Nagasaka,12:48:57.60,9.89999722223729,36.10257933,140.1071105,0,0,0,
